,Precision,Recall,F1-Score,Support
predicted_field,0.0,0.0,0.0,0
taxYear,0.0034623217922606924,0.8947368421052632,0.006897950902820044,173
ssnOfEmployee,0.0,0.0,0.0,173
employerAddressZip,0.005115089514066497,1.0,0.010178117048346057,199
einEmployerIdentificationNumber,0.0032210109018830525,1.0,0.00642133860212398,195
box1WagesTipsAndOtherCompensations,0.00383008356545961,0.8461538461538461,0.007625649913344886,359
employerName,0.0105106961790528,0.9659090909090909,0.020795107033639144,696
box2FederalIncomeTaxWithheld,0.004132424355621965,0.9943820224719101,0.008230644036270635,368
box3SocialSecurityWages,0.0,0.0,0.0,353
box4SocialSecurityTaxWithheld,0.0,0.0,0.0,359
employerAddressStreet_name,0.0,0.0,0.0,786
employerAddressCity,0.0,0.0,0.0,305
employerAddressState,0.0,0.0,0.0,196
employeeName,0.0,0.0,0.0,404
box17StateIncomeTax,0.0,0.0,0.0,337
box16StateWagesTips,0.0,0.0,0.0,362
